0,0,0
0,1,1
0,2,9
0,3,2
0,4,10
0,5,3
0,6,11
0,7,4
0,8,12
0,9,5
0,10,13
0,11,6
0,12,14
0,13,7
0,14,15
0,15,8
1,0,1
1,1,0
1,2,2
1,3,10
1,4,3
1,5,11
1,6,4
1,7,12
1,8,5
1,9,13
1,10,6
1,11,14
1,12,7
1,13,15
1,14,8
1,15,9
2,0,9
2,1,2
2,2,0
2,3,3
2,4,11
2,5,4
2,6,12
2,7,5
2,8,13
2,9,6
2,10,14
2,11,7
2,12,15
2,13,8
2,14,1
2,15,10
3,0,2
3,1,10
3,2,3
3,3,0
3,4,4
3,5,12
3,6,5
3,7,13
3,8,6
3,9,14
3,10,7
3,11,15
3,12,8
3,13,1
3,14,9
3,15,11
4,0,10
4,1,3
4,2,11
4,3,4
4,4,0
4,5,5
4,6,13
4,7,6
4,8,14
4,9,7
4,10,15
4,11,8
4,12,1
4,13,9
4,14,2
4,15,12
5,0,3
5,1,11
5,2,4
5,3,12
5,4,5
5,5,0
5,6,6
5,7,14
5,8,7
5,9,15
5,10,8
5,11,1
5,12,9
5,13,2
5,14,10
5,15,13
6,0,11
6,1,4
6,2,12
6,3,5
6,4,13
6,5,6
6,6,0
6,7,7
6,8,15
6,9,8
6,10,1
6,11,9
6,12,2
6,13,10
6,14,3
6,15,14
7,0,4
7,1,12
7,2,5
7,3,13
7,4,6
7,5,14
7,6,7
7,7,0
7,8,8
7,9,1
7,10,9
7,11,2
7,12,10
7,13,3
7,14,11
7,15,15
8,0,12
8,1,5
8,2,13
8,3,6
8,4,14
8,5,7
8,6,15
8,7,8
8,8,0
8,9,9
8,10,2
8,11,10
8,12,3
8,13,11
8,14,4
8,15,1
9,0,5
9,1,13
9,2,6
9,3,14
9,4,7
9,5,15
9,6,8
9,7,1
9,8,9
9,9,0
9,10,10
9,11,3
9,12,11
9,13,4
9,14,12
9,15,2
10,0,13
10,1,6
10,2,14
10,3,7
10,4,15
10,5,8
10,6,1
10,7,9
10,8,2
10,9,10
10,10,0
10,11,11
10,12,4
10,13,12
10,14,5
10,15,3
11,0,6
11,1,14
11,2,7
11,3,15
11,4,8
11,5,1
11,6,9
11,7,2
11,8,10
11,9,3
11,10,11
11,11,0
11,12,12
11,13,5
11,14,13
11,15,4
12,0,14
12,1,7
12,2,15
12,3,8
12,4,1
12,5,9
12,6,2
12,7,10
12,8,3
12,9,11
12,10,4
12,11,12
12,12,0
12,13,13
12,14,6
12,15,5
13,0,7
13,1,15
13,2,8
13,3,1
13,4,9
13,5,2
13,6,10
13,7,3
13,8,11
13,9,4
13,10,12
13,11,5
13,12,13
13,13,0
13,14,14
13,15,6
14,0,15
14,1,8
14,2,1
14,3,9
14,4,2
14,5,10
14,6,3
14,7,11
14,8,4
14,9,12
14,10,5
14,11,13
14,12,6
14,13,14
14,14,0
14,15,7
15,0,8
15,1,9
15,2,10
15,3,11
15,4,12
15,5,13
15,6,14
15,7,15
15,8,1
15,9,2
15,10,3
15,11,4
15,12,5
15,13,6
15,14,7
15,15,0
