0,0,0
0,1,1
0,2,7
0,3,2
0,4,8
0,5,3
0,6,9
0,7,4
0,8,10
0,9,5
0,10,11
0,11,6
1,0,1
1,1,0
1,2,2
1,3,8
1,4,3
1,5,9
1,6,4
1,7,10
1,8,5
1,9,11
1,10,6
1,11,7
2,0,7
2,1,2
2,2,0
2,3,3
2,4,9
2,5,4
2,6,10
2,7,5
2,8,11
2,9,6
2,10,1
2,11,8
3,0,2
3,1,8
3,2,3
3,3,0
3,4,4
3,5,10
3,6,5
3,7,11
3,8,6
3,9,1
3,10,7
3,11,9
4,0,8
4,1,3
4,2,9
4,3,4
4,4,0
4,5,5
4,6,11
4,7,6
4,8,1
4,9,7
4,10,2
4,11,10
5,0,3
5,1,9
5,2,4
5,3,10
5,4,5
5,5,0
5,6,6
5,7,1
5,8,7
5,9,2
5,10,8
5,11,11
6,0,9
6,1,4
6,2,10
6,3,5
6,4,11
6,5,6
6,6,0
6,7,7
6,8,2
6,9,8
6,10,3
6,11,1
7,0,4
7,1,10
7,2,5
7,3,11
7,4,6
7,5,1
7,6,7
7,7,0
7,8,8
7,9,3
7,10,9
7,11,2
8,0,10
8,1,5
8,2,11
8,3,6
8,4,1
8,5,7
8,6,2
8,7,8
8,8,0
8,9,9
8,10,4
8,11,3
9,0,5
9,1,11
9,2,6
9,3,1
9,4,7
9,5,2
9,6,8
9,7,3
9,8,9
9,9,0
9,10,10
9,11,4
10,0,11
10,1,6
10,2,1
10,3,7
10,4,2
10,5,8
10,6,3
10,7,9
10,8,4
10,9,10
10,10,0
10,11,5
11,0,6
11,1,7
11,2,8
11,3,9
11,4,10
11,5,11
11,6,1
11,7,2
11,8,3
11,9,4
11,10,5
11,11,0
