0,1
1,2
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,1
12,1
13,1
14,2
15,1
16,1
17,3
18,1
19,1
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,2
52,2
53,2
54,1
55,1
56,1
57,1
58,1
59,1
60,2
61,2
62,1
63,1
64,1
65,2
66,2
67,2
68,2
69,2
70,1
71,1
72,2
73,1
74,1
75,1
76,1
77,2
78,2
79,2
80,1
81,2
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,2
91,2
92,2
93,2
94,2
95,2
96,1
97,2
98,2
99,2
100,2
101,2
102,1
103,2
104,2
105,1
106,1
107,1
108,2
109,1
110,2
111,2
112,2
113,1
114,1
115,2
116,2
117,2
118,1
119,1
120,1
121,1
122,2
123,2
124,2
125,2
126,1
127,2
128,2
129,2
130,2
131,1
132,1
133,2
134,2
135,2
136,2
137,1
138,1
139,1
140,1
141,1
142,1
143,2
144,1
145,1
146,2
147,1
148,2
149,2
150,2
151,1
152,1
153,1
154,1
155,1
156,2
157,2
158,2
159,2
160,1
161,1
162,1
163,1
164,1
165,2
166,1
167,2
168,2
169,2
170,2
171,1
172,2
173,1
174,1
175,1
176,2
177,1
178,2
179,2
180,2
181,2
182,2
183,2
184,2
185,2
186,1
187,2
188,2
189,2
190,2
191,2
192,1
193,1
194,1
195,1
196,2
197,2
198,2
199,2
200,2
201,2
202,2
203,2
204,2
205,2
206,2
207,2
208,1
209,2
210,2
211,1
212,1
213,1
214,2
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,2
232,2
233,2
234,2
235,2
236,2
237,2
238,2
239,2
240,2
241,2
242,2
243,2
244,2
245,1
246,1
247,1
248,1
249,1
250,2
251,2
252,1
253,1
254,1
255,2
256,2
257,2
258,2
259,2
260,2
261,1
262,2
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,2
271,1
272,1
273,1
274,1
275,2
276,2
277,2
278,2
279,1
280,2
281,1
282,1
283,1
284,2
285,1
286,1
287,2
288,1
289,2
290,2
291,2
292,2
293,1
294,2
295,2
296,2
297,1
298,2
299,2
300,1
301,1
302,1
303,1
304,1
305,1
306,2
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,2
320,2
321,2
322,1
323,2
324,1
325,2
326,2
327,2
328,2
329,2
330,2
331,1
332,1
333,1
334,1
335,1
336,2
337,2
338,2
339,2
340,2
341,1
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,2
354,2
355,1
356,2
357,2
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,2
369,1
370,1
371,2
372,1
373,1
374,1
375,2
376,2
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,2
387,2
388,2
389,2
390,2
391,2
392,2
393,2
394,2
395,2
396,2
397,2
398,2
399,2
400,2
401,2
402,2
403,2
404,2
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,2
414,1
415,1
416,2
417,1
418,2
419,2
420,1
421,1
422,1
423,1
424,1
425,2
426,2
427,2
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,2
436,2
437,2
438,2
439,2
440,2
441,1
442,1
443,1
444,1
445,2
446,1
447,1
448,1
449,1
450,2
451,1
452,1
453,2
454,1
455,1
456,1
457,2
458,2
459,1
460,1
461,1
462,1
463,1
464,2
465,1
466,1
467,2
468,1
469,1
470,2
471,1
472,2
473,2
474,2
475,2
476,2
477,2
478,2
479,1
480,2
481,1
482,2
483,2
484,2
485,1
486,2
487,1
488,1
489,1
490,2
491,2
492,1
493,2
494,1
495,1
496,1
497,2
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,2
509,2
510,1
511,2
512,1
513,1
514,2
515,2
516,1
517,1
518,1
519,1
520,1
521,2
522,2
523,2
524,2
525,1
526,2
527,1
528,1
529,1
530,1
531,2
532,1
533,1
534,2
535,2
536,2
537,2
538,2
539,2
540,2
541,1
542,2
543,2
544,2
545,2
546,1
547,1
548,2
549,2
550,2
551,2
552,1
553,2
554,2
555,1
556,2
557,2
558,1
559,1
560,1
561,1
562,2
563,2
564,2
565,1
566,1
567,2
568,2
569,1
570,1
571,1
572,2
573,1
574,2
575,2
576,2
577,1
578,1
579,1
580,2
581,2
582,2
583,2
584,2
585,2
586,1
587,1
588,2
589,1
590,2
591,1
592,1
593,2
594,1
595,2
596,1
597,1
598,2
599,2
600,2
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,2
610,2
611,2
612,1
613,2
614,1
615,1
616,2
617,1
618,2
619,2
620,2
621,2
622,1
623,2
624,1
625,1
626,2
627,2
628,2
629,1
630,1
631,2
632,2
633,1
634,1
635,1
636,1
637,2
638,1
639,2
640,2
641,1
642,2
643,1
644,1
645,1
646,1
647,2
648,1
649,1
650,1
651,1
652,2
653,2
654,1
655,2
656,2
657,1
658,1
659,2
660,1
661,1
662,2
663,2
664,2
665,1
666,1
667,2
668,2
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,2
679,1
680,2
681,2
682,2
683,1
684,1
685,1
686,2
687,2
688,2
689,2
690,2
691,1
692,2
693,1
694,2
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,2
703,2
704,1
705,2
706,2
707,1
708,2
709,2
710,2
711,1
712,2
713,2
714,2
715,2
716,1
717,1
718,1
719,2
720,1
721,2
722,2
723,2
724,2
725,1
726,1
727,2
728,1
729,1
730,1
731,1
732,2
733,2
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,2
742,1
743,1
744,2
745,2
746,2
747,2
748,1
749,2
750,1
751,2
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,2
762,1
763,1
764,1
765,1
766,2
767,2
768,2
769,1
770,2
771,1
772,2
773,1
774,1
775,1
776,2
777,2
778,2
779,2
780,2
781,2
782,2
783,1
784,1
785,2
786,1
787,1
788,1
789,2
790,2
791,2
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,2
800,2
801,2
802,2
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,2
812,1
813,2
814,2
815,1
816,2
817,2
818,2
819,1
820,2
821,1
822,2
823,1
824,2
825,2
826,1
827,1
828,1
829,2
830,1
831,1
832,1
833,1
834,2
835,2
836,2
837,2
838,1
839,2
840,2
841,2
842,2
843,2
844,2
845,1
846,1
847,1
848,2
849,1
850,2
851,2
852,1
853,2
854,1
855,2
856,1
857,2
858,2
859,1
860,2
861,2
862,2
863,1
864,1
865,1
866,1
867,1
868,2
869,2
870,1
871,2
872,1
873,2
874,2
875,1
876,1
877,2
878,2
879,2
880,1
881,2
882,1
883,2
884,1
885,2
886,1
887,2
888,1
889,1
890,2
891,1
892,1
893,1
894,2
895,1
896,1
897,1
898,1
899,1
900,2
901,1
902,2
903,2
904,1
905,1
906,1
907,2
908,2
909,2
910,2
911,2
912,1
913,1
914,2
915,2
916,1
917,2
918,2
919,1
920,1
921,1
922,1
923,2
924,1
925,1
926,2
927,2
928,1
929,1
930,2
931,2
932,1
933,1
934,1
935,2
936,2
937,2
938,2
939,2
940,2
941,1
942,2
943,2
944,1
945,2
946,1
947,2
948,2
949,1
950,1
951,1
952,2
953,2
954,1
955,2
956,1
957,1
958,2
959,2
960,2
961,2
962,2
963,2
964,2
